,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
27935,1,1,Female,No,2 or more minority races,2.0,152500.0,1.0,1.0,1111.0,1111.0,1111.0,25000.0,44.97675,225.0,1111.0,1.0,61.0,43.5,False,False,False,False,False,False,False,True,False
33245,1,1,Male,Yes,White,2.0,745000.0,32.0,1.0,2.0,2.0,2.0,455000.0,61.486,360.0,2.0,1.0,97.0,42.0,False,False,False,False,False,False,False,False,True
34644,1,1,Male,No,White,2.0,105000.0,32.0,1.0,2.0,2.0,2.0,75000.0,75.0,360.0,2.0,3.0,118.0,42.0,False,False,False,False,False,False,False,False,True
32191,1,0,Female,No,White,2.0,375000.0,31.0,1.0,1111.0,1111.0,1111.0,285000.0,79.29075,360.0,1111.0,1.0,165.0,38.75,False,False,False,False,False,False,False,False,True
18286,1,1,Male,No,White,2.0,805000.0,1.0,1.0,2.0,2.0,2.0,725000.0,90.0,360.0,2.0,1.0,218.0,39.0,True,False,False,False,False,False,False,False,True
49991,1,1,Female,No,Race Not Available,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,97.51487500000002,180.0,2.0,1.0,56.0,42.5,False,False,False,False,False,False,False,False,True
34372,0,1,Male,Yes,White,2.0,175000.0,2.0,2.0,2.0,2.0,2.0,25000.0,94.825,180.0,2.0,1.0,57.0,41.0,False,False,True,False,False,False,False,False,True
47152,0,1,Female,No,White,2.0,335000.0,31.0,1.0,2.0,2.0,2.0,225000.0,65.13,360.0,2.0,1.0,25.0,45.75,False,False,False,True,False,False,False,False,True
20008,1,1,Male,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,285000.0,95.0,360.0,2.0,1.0,90.0,39.0,False,False,False,False,False,False,False,False,True
506,0,0,Male,Yes,White,2.0,55000.0,2.0,1.0,2.0,2.0,2.0,35000.0,70.0,315.0,2.0,1.0,51.0,42.75,False,False,False,False,False,False,False,False,True
8,0,0,Male,No,White,2.0,182500.0,31.0,1.0,2.0,2.0,2.0,75000.0,43.916,180.0,2.0,1.0,50.0,41.0,False,False,False,False,False,False,False,False,True
22194,1,0,Other,No,Race Not Available,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,215000.0,96.43,360.0,2.0,1.0,42.0,43.75,False,False,False,True,False,False,False,False,True
5397,1,1,Male,No,2 or more minority races,2.0,265000.0,4.0,2.0,2.0,1.0,2.0,55000.0,89.77,360.0,2.0,1.0,144.0,39.25,False,False,True,False,False,False,False,False,True
33321,1,1,Other,No,Race Not Available,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,225000.0,98.375,360.0,2.0,1.0,133.0,44.5,False,False,False,True,False,False,False,False,True
46048,0,0,Male,No,Race Not Available,2.0,1280000.0,1.0,1.0,2.0,2.0,2.0,985000.0,77.5,360.0,2.0,1.0,291.0,39.25,True,False,False,False,False,False,False,False,True
10741,0,0,Female,No,White,2.0,290000.0,1.0,1.0,2.0,2.0,2.0,215000.0,85.83,360.0,2.0,1.0,55.0,41.75,False,False,False,False,False,False,False,False,True
10387,1,1,Male,No,White,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,305000.0,75.0,360.0,2.0,3.0,202.0,42.0,False,False,False,False,False,False,False,False,True
22128,1,1,Other,No,Race Not Available,2.0,575000.0,31.0,1.0,2.0,2.0,2.0,435000.0,75.0,360.0,2.0,1.0,88.0,48.0,False,False,False,False,False,False,False,False,True
37676,0,0,Male,No,White,2.0,365000.0,2.0,2.0,2.0,2.0,2.0,55000.0,79.972,240.0,2.0,1.0,61.0,43.5,False,False,True,False,False,False,False,False,True
3402,1,1,Other,No,Race Not Available,2.0,695000.0,31.0,1.0,2.0,2.0,2.0,455000.0,74.3545,360.0,2.0,1.0,177.5,41.0,False,False,False,False,False,False,False,False,True
9286,1,1,Other,No,Race Not Available,2.0,475000.0,1.0,1.0,2.0,2.0,2.0,455000.0,95.08675,360.0,2.0,1.0,117.0,45.0,False,False,False,False,False,False,False,False,True
12742,1,0,Male,No,Race Not Available,2.0,475000.0,2.0,2.0,2.0,1.0,2.0,15000.0,64.1,360.0,2.0,1.0,180.0,41.75,False,False,True,False,False,False,False,False,True
48179,0,0,Male,No,White,2.0,240000.0,1.0,1.0,2.0,2.0,2.0,185000.0,93.25,360.0,2.0,1.0,97.0,43.0,False,False,False,False,False,False,True,False,True
22739,0,0,Male,No,White,2.0,175000.0,2.0,1.0,2.0,2.0,2.0,55000.0,28.571,285.0,2.0,1.0,285.0,38.5,False,False,False,False,False,False,False,False,True
28274,1,1,Male,No,Race Not Available,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,185000.0,80.0,120.0,2.0,2.0,139.0,42.0,False,False,False,False,False,False,False,False,True
18148,1,1,Female,No,White,2.0,145000.0,31.0,1.0,2.0,2.0,2.0,135000.0,91.724,240.0,2.0,1.0,74.0,43.5,False,False,False,False,False,False,False,False,True
10614,0,0,Male,Yes,Black or African American,2.0,1185000.0,31.0,1.0,2.0,2.0,2.0,985000.0,84.7925,360.0,2.0,1.0,157.0,39.25,True,False,False,False,False,False,False,False,True
15736,0,1,Other,No,Race Not Available,2.0,85000.0,32.0,1.0,2.0,2.0,1.0,65000.0,80.705,360.0,2.0,3.0,89.75,42.0,False,False,False,False,False,False,False,False,True
33936,0,1,Female,No,White,2.0,405000.0,4.0,1.0,2.0,1.0,2.0,355000.0,88.85725000000001,240.0,2.0,1.0,64.0,39.5,False,False,False,False,False,False,False,False,True
40943,0,0,Male,No,Black or African American,2.0,270000.0,4.0,1.0,2.0,1.0,2.0,55000.0,68.19550000000001,300.0,2.0,1.0,36.0,40.0,False,False,False,False,False,False,False,False,True
29501,1,1,Other,No,Race Not Available,2.0,475000.0,32.0,1.0,2.0,2.0,2.0,265000.0,56.244,240.0,2.0,1.0,90.0,44.75,False,False,False,False,False,False,False,False,True
15262,1,1,Male,No,White,1.0,295000.0,1.0,1.0,2.0,2.0,2.0,265000.0,90.0,360.0,2.0,1.0,81.0,42.0,False,False,False,False,False,False,False,False,True
46834,1,1,Female,No,White,2.0,215000.0,1.0,2.0,2.0,2.0,2.0,5000.0,100.0,120.0,2.0,1.0,87.0,37.0,False,False,True,False,False,False,False,False,True
23369,1,1,Female,No,White,2.0,295000.0,2.0,1.0,2.0,1.0,2.0,155000.0,51.04,240.0,2.0,1.0,131.0,41.5,False,False,False,False,False,False,False,False,True
7824,0,0,Male,No,Black or African American,2.0,145000.0,4.0,1.0,2.0,1.0,2.0,55000.0,85.53475,1.0,2.0,1.0,36.0,41.75,False,False,False,False,False,False,False,False,True
12655,1,1,Other,No,Race Not Available,2.0,165000.0,32.0,1.0,2.0,2.0,1.0,125000.0,75.464,360.0,2.0,3.0,65.25,41.75,False,False,False,False,False,False,False,False,True
26029,0,0,Female,No,White,2.0,322500.0,31.0,1.0,2.0,2.0,2.0,325000.0,101.3545,360.0,2.0,1.0,64.0,43.25,False,False,False,False,False,False,False,False,True
9459,0,0,Male,No,White,2.0,385000.0,31.0,1.0,2.0,2.0,2.0,165000.0,42.105,120.0,2.0,1.0,110.0,45.5,False,False,False,True,False,False,False,False,True
24397,1,1,Female,Yes,White,2.0,495000.0,1.0,1.0,2.0,2.0,2.0,445000.0,91.25,360.0,2.0,1.0,105.0,43.0,False,False,False,False,False,False,False,False,True
19045,0,0,Male,No,Black or African American,2.0,190000.0,31.0,1.0,2.0,2.0,2.0,185000.0,97.82975,360.0,2.0,1.0,1.0,42.25,False,False,False,True,False,False,False,False,True
36257,1,0,Male,No,White,2.0,430000.0,2.0,1.0,2.0,1.0,2.0,205000.0,77.35275,300.0,2.0,1.0,117.0,45.0,False,False,False,False,False,False,False,False,True
18187,1,1,Female,No,Asian,2.0,735000.0,1.0,1.0,2.0,2.0,2.0,575000.0,77.913,360.0,2.0,1.0,87.0,49.0,False,False,False,False,False,False,False,False,True
31830,1,1,Female,No,White,2.0,255000.0,31.0,1.0,2.0,2.0,2.0,185000.0,72.0472,240.0,2.0,1.0,175.0,38.5,False,False,False,False,False,False,False,False,True
46089,1,0,Male,Yes,White,2.0,380000.0,32.0,1.0,2.0,2.0,2.0,145000.0,72.41725,120.0,2.0,1.0,88.0,40.25,False,False,False,False,False,False,False,False,True
38460,1,0,Male,No,White,1.0,245000.0,1.0,1.0,1111.0,1111.0,1111.0,185000.0,77.35425000000001,360.0,1111.0,1.0,84.0,41.25,False,False,False,False,False,False,False,False,True
27443,1,1,Female,Yes,White,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,105000.0,54.054,360.0,2.0,1.0,32.0,37.75,False,False,False,False,False,False,False,False,True
28681,1,0,Other,No,Race Not Available,2.0,3580000.0,31.0,1.0,2.0,2.0,2.0,2305000.0,64.979,360.0,2.0,1.0,355.0,45.25,True,False,False,False,False,False,False,False,True
35835,0,0,Other,No,Race Not Available,2.0,287500.0,32.0,1.0,2.0,2.0,2.0,185000.0,64.50925,180.0,2.0,1.0,88.0,39.0,False,False,False,True,False,False,False,False,True
20150,1,1,Female,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,90.0,360.0,2.0,1.0,20.0,49.0,False,False,False,False,False,False,False,False,True
38190,1,1,Other,No,Race Not Available,2.0,225000.0,1.0,2.0,2.0,2.0,2.0,25000.0,89.98525,180.0,2.0,1.0,80.25,43.75,False,False,True,False,False,False,False,False,True
10118,1,1,Other,No,Race Not Available,2.0,965000.0,1.0,1.0,2.0,2.0,2.0,775000.0,80.0,360.0,2.0,1.0,400.0,40.75,True,False,False,False,False,False,False,False,True
30192,1,1,Female,No,White,2.0,215000.0,4.0,2.0,2.0,1.0,2.0,25000.0,85.0,300.0,2.0,1.0,108.0,37.0,False,False,True,False,False,False,False,False,True
42730,1,1,Male,No,White,2.0,325000.0,2.0,2.0,2.0,1.0,2.0,45000.0,25.76,300.0,2.0,1.0,65.0,41.25,False,False,True,False,False,False,False,False,True
9644,0,1,Male,No,White,2.0,2305000.0,1.0,1.0,2.0,2.0,2.0,1385000.0,60.0,360.0,2.0,1.0,368.0,49.0,True,False,False,False,False,False,False,False,True
8555,1,0,Male,Yes,White,2.0,95000.0,31.0,1.0,2.0,2.0,2.0,55000.0,62.9,120.0,2.0,1.0,109.0,43.25,False,False,False,False,False,False,False,False,True
18275,1,0,Male,No,Asian,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,255000.0,66.67,24.0,2.0,1.0,135.5,41.75,False,False,False,False,False,False,False,False,True
16149,1,1,Female,Yes,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,97.0,360.0,2.0,1.0,72.0,44.0,False,False,False,False,False,False,False,False,True
17939,1,0,Male,No,Race Not Available,2.0,277500.0,31.0,1.0,2.0,2.0,2.0,155000.0,57.11675,180.0,2.0,1.0,88.0,44.75,False,False,False,False,False,False,False,False,True
44279,1,1,Other,No,Race Not Available,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,525000.0,95.716,360.0,2.0,1.0,209.25,42.5,True,False,False,False,False,False,False,False,True
10051,1,1,Male,No,Asian,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,205000.0,97.0,360.0,2.0,1.0,44.0,37.0,False,False,False,False,False,False,False,False,True
2885,1,1,Female,No,White,2.0,475000.0,32.0,1.0,2.0,2.0,2.0,335000.0,69.038,360.0,2.0,1.0,74.0,43.75,False,False,False,True,False,False,False,False,True
34647,1,1,Male,No,Asian,2.0,665000.0,31.0,1.0,2.0,2.0,2.0,535000.0,79.73,360.0,2.0,1.0,135.0,39.0,True,False,False,False,False,False,False,False,True
46472,1,1,Female,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,165000.0,70.38,360.0,2.0,1.0,30.0,44.0,False,False,False,False,False,False,False,False,True
13322,0,1,Male,No,White,2.0,85000.0,4.0,1.0,2.0,2.0,2.0,65000.0,74.442,120.0,2.0,1.0,36.0,44.0,False,False,False,False,False,False,False,False,True
43333,1,1,Female,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,195000.0,90.0,360.0,2.0,1.0,66.0,40.0,False,False,False,False,False,False,False,False,True
4155,1,1,Other,No,Race Not Available,2.0,355000.0,31.0,1.0,2.0,2.0,2.0,295000.0,85.07287500000001,360.0,2.0,1.0,74.0,45.25,False,False,False,False,False,False,False,False,True
27439,1,1,Male,Yes,White,2.0,505000.0,1.0,1.0,2.0,2.0,2.0,285000.0,73.91975000000001,360.0,2.0,1.0,139.25,39.25,False,False,False,False,False,False,False,False,True
12266,1,1,Female,Yes,White,2.0,115000.0,4.0,1.0,2.0,1.0,2.0,75000.0,63.613,120.0,2.0,1.0,85.0,37.75,False,False,False,False,False,False,False,False,True
7275,1,1,Male,No,White,1.0,255000.0,1.0,1.0,2.0,2.0,2.0,105000.0,39.94,180.0,2.0,2.0,101.0,43.0,False,False,False,False,False,False,False,False,True
36130,0,1,Male,No,White,2.0,205000.0,32.0,1.0,2.0,2.0,2.0,165000.0,83.75475,360.0,2.0,1.0,57.0,44.0,False,False,False,False,False,False,False,False,True
29174,1,1,Female,No,White,2.0,335000.0,32.0,1.0,2.0,2.0,2.0,225000.0,68.182,360.0,2.0,3.0,104.0,49.0,False,False,False,False,False,False,False,False,True
30758,1,1,Other,No,Race Not Available,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,275000.0,92.0625,360.0,2.0,1.0,115.5,44.0,False,False,False,True,False,False,False,False,True
46937,1,1,Male,No,Asian,2.0,775000.0,31.0,1.0,2.0,2.0,2.0,535000.0,68.516,360.0,2.0,1.0,150.0,41.25,False,False,False,False,False,False,False,False,True
33298,1,1,Male,No,White,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,225000.0,74.656,180.0,2.0,1.0,77.0,43.75,False,False,False,False,False,False,False,False,True
14998,1,1,Male,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,195000.0,78.13725,360.0,2.0,1.0,56.0,44.25,False,False,False,True,False,False,False,False,True
20012,1,1,Male,No,Asian,2.0,1405000.0,31.0,1.0,2.0,2.0,2.0,665000.0,47.143,360.0,2.0,1.0,215.0,42.75,False,False,False,False,False,False,False,False,True
43863,0,0,Female,No,White,2.0,262500.0,1.0,1.0,2.0,2.0,2.0,245000.0,2526.33025,360.0,2.0,1.0,59.0,43.0,False,False,False,False,False,False,False,False,True
33022,1,1,Female,No,White,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,125000.0,85.304,360.0,2.0,1.0,47.0,42.25,False,False,False,False,False,True,False,False,True
7983,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,155000.0,96.5,360.0,2.0,1.0,53.0,41.0,False,False,False,True,False,False,False,True,False
3221,1,1,Other,No,Race Not Available,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,275000.0,90.0,360.0,2.0,1.0,82.5,42.0,False,False,False,False,False,False,False,False,True
16050,1,1,Other,No,Race Not Available,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,405000.0,74.9415,360.0,2.0,1.0,127.5,43.5,False,False,False,False,False,False,False,False,True
23414,1,1,Female,No,White,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,205000.0,100.0,360.0,2.0,1.0,36.0,46.0,False,False,False,False,False,False,False,False,True
45945,1,1,Male,No,White,2.0,255000.0,31.0,1.0,2.0,2.0,2.0,235000.0,92.7055,360.0,2.0,1.0,97.25,40.0,False,False,False,False,False,False,True,False,True
31004,1,0,Male,No,White,2.0,617500.0,1.0,1.0,2.0,2.0,2.0,555000.0,72.8075,360.0,2.0,1.0,160.0,41.75,False,False,False,False,False,False,False,False,True
38555,0,0,Male,Yes,White,2.0,115000.0,2.0,2.0,2.0,1.0,2.0,25000.0,72.55,360.0,2.0,1.0,41.0,43.75,False,False,True,False,False,False,False,False,True
4256,1,0,Other,No,Race Not Available,2.0,365000.0,31.0,1.0,2.0,2.0,2.0,365000.0,94.41825,360.0,2.0,1.0,105.75,45.75,False,False,False,False,False,False,True,False,True
16749,1,0,Male,No,Race Not Available,2.0,520000.0,31.0,1.0,2.0,2.0,2.0,335000.0,79.933,297.0,2.0,1.0,141.0,43.25,False,False,False,False,False,False,False,False,True
49912,1,1,Male,No,White,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,175000.0,96.95,360.0,2.0,1.0,143.0,40.75,False,False,False,False,False,False,False,False,True
30913,1,1,Female,No,White,2.0,285000.0,31.0,1.0,2.0,2.0,2.0,205000.0,73.89,360.0,2.0,1.0,53.0,40.0,False,False,False,False,False,False,False,False,True
39217,1,1,Male,No,Asian,2.0,645000.0,32.0,1.0,2.0,2.0,2.0,485000.0,75.0,360.0,2.0,1.0,162.0,42.0,False,False,False,False,False,False,False,False,True
40363,1,1,Female,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,215000.0,90.0,360.0,2.0,1.0,48.0,43.0,False,False,False,False,False,False,False,False,True
9675,1,1,Other,No,Race Not Available,2.0,355000.0,31.0,1.0,2.0,2.0,2.0,305000.0,86.85,300.0,2.0,1.0,98.0,42.25,False,False,False,False,False,False,False,False,True
1622,1,1,Female,No,White,2.0,675000.0,31.0,1.0,2.0,2.0,2.0,435000.0,65.0,360.0,2.0,1.0,131.0,46.0,False,False,False,False,False,False,False,False,True
20855,1,1,Male,No,Asian,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,415000.0,100.31725,360.0,2.0,1.0,54.0,45.0,False,False,False,False,False,False,True,False,True
15763,0,0,Male,No,White,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,415000.0,85.67,360.0,2.0,1.0,129.0,42.25,False,False,False,False,False,False,False,False,True
11288,1,1,Male,No,White,2.0,195000.0,31.0,1.0,2.0,2.0,2.0,125000.0,64.717,360.0,2.0,1.0,46.0,41.0,False,False,False,False,False,False,False,False,True
6753,1,1,Male,Yes,White,2.0,472500.0,31.0,1.0,2.0,2.0,2.0,345000.0,69.94395,360.0,2.0,1.0,120.75,44.25,False,False,False,False,False,False,True,False,True
17020,0,0,Male,No,White,2.0,535000.0,31.0,1.0,2.0,2.0,2.0,265000.0,78.23225,334.0,2.0,1.0,32.0,39.75,False,False,False,False,False,False,True,False,True
35200,1,1,Male,No,White,2.0,395000.0,31.0,1.0,2.0,2.0,2.0,315000.0,80.0,240.0,2.0,1.0,123.0,42.5,False,False,False,False,False,False,False,False,True
32842,1,1,Male,No,Black or African American,2.0,275000.0,1.0,2.0,2.0,2.0,2.0,15000.0,101.0,360.0,2.0,1.0,75.0,42.75,False,False,True,False,False,False,False,False,True
47637,1,1,Male,Yes,White,2.0,595000.0,32.0,1.0,2.0,2.0,2.0,465000.0,79.0,360.0,2.0,1.0,62.0,48.0,False,False,False,False,False,False,False,False,True
19965,1,1,Male,No,Native Hawaiian or Other Pacific Islander,2.0,615000.0,1.0,1.0,2.0,2.0,2.0,415000.0,67.22,360.0,2.0,1.0,184.0,41.0,False,False,False,False,False,False,False,False,True
41811,0,1,Female,Yes,White,2.0,75000.0,31.0,1.0,2.0,1.0,2.0,65000.0,89.868,360.0,2.0,1.0,22.0,41.0,False,False,False,False,False,False,False,False,True
3070,1,0,Female,No,Black or African American,2.0,645000.0,4.0,2.0,2.0,1.0,2.0,55000.0,48.1,240.0,2.0,1.0,81.0,49.0,False,False,True,False,False,False,False,False,True
24986,0,1,Male,No,Black or African American,2.0,205000.0,31.0,1.0,2.0,2.0,2.0,195000.0,96.51,360.0,2.0,1.0,81.0,40.0,False,False,False,True,False,False,False,False,True
34004,1,1,Female,No,White,2.0,395000.0,32.0,1.0,2.0,2.0,2.0,315000.0,80.0,360.0,2.0,1.0,80.0,40.0,False,False,False,False,False,False,False,False,True
45893,1,1,Other,No,Race Not Available,2.0,385000.0,32.0,1.0,2.0,2.0,2.0,275000.0,71.1325,300.0,2.0,1.0,143.0,42.75,False,False,False,False,False,False,False,False,True
1836,0,1,Male,No,Asian,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,355000.0,85.0,360.0,2.0,1.0,142.0,42.5,False,False,False,False,False,False,False,False,True
47549,1,1,Other,No,Black or African American,2.0,205000.0,1.0,2.0,2.0,2.0,2.0,5000.0,3.577,120.0,2.0,1.0,47.0,39.5,False,False,True,False,False,False,False,False,True
47082,1,1,Male,No,White,2.0,335000.0,32.0,1.0,2.0,2.0,2.0,275000.0,82.09,360.0,2.0,1.0,108.0,42.0,False,False,False,True,False,False,False,False,True
46870,1,1,Male,No,White,2.0,255000.0,31.0,1.0,2.0,2.0,2.0,245000.0,94.98,360.0,2.0,1.0,119.0,41.25,False,False,False,False,False,False,False,False,True
13369,0,0,Female,No,White,2.0,67500.0,1.0,1.0,2.0,2.0,2.0,55000.0,73.868,276.0,2.0,1.0,37.0,44.25,False,False,False,False,False,False,False,True,False
5385,0,0,Male,No,White,2.0,237500.0,32.0,1.0,2.0,2.0,2.0,235000.0,98.32975,360.0,2.0,1.0,116.0,39.0,False,False,False,False,False,False,False,False,True
407,1,0,Female,No,White,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,325000.0,100.064,360.0,2.0,1.0,80.25,43.75,False,False,False,False,False,False,True,False,True
22120,1,1,Female,No,White,2.0,555000.0,32.0,1.0,2.0,2.0,2.0,255000.0,45.45,360.0,2.0,1.0,93.0,43.0,False,False,False,False,False,False,False,False,True
1119,0,0,Male,Yes,White,2.0,272500.0,31.0,1.0,2.0,2.0,2.0,135000.0,65.48775,296.0,2.0,1.0,32.5,43.75,False,False,False,True,False,False,False,False,True
23070,1,1,Other,No,Race Not Available,2.0,655000.0,32.0,1.0,2.0,2.0,2.0,455000.0,69.45,240.0,2.0,1.0,178.0,43.25,False,False,False,False,False,False,False,False,True
36337,1,0,Female,No,Black or African American,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,345000.0,105.244,360.0,2.0,1.0,78.0,47.0,False,False,False,False,False,False,False,False,True
43640,1,0,Male,No,White,2.0,775000.0,1.0,1.0,2.0,2.0,2.0,625000.0,80.0,360.0,2.0,1.0,2111.0,43.5,False,False,False,False,False,False,False,False,True
2733,1,0,Female,Yes,White,2.0,155000.0,4.0,2.0,2.0,1.0,2.0,35000.0,79.22925,120.0,2.0,1.0,53.0,39.5,False,False,True,False,False,False,False,False,True
32187,0,0,Other,No,Race Not Available,2.0,625000.0,31.0,1.0,2.0,2.0,2.0,745000.0,119.43,360.0,2.0,1.0,297.0,42.25,True,False,False,False,False,False,False,False,True
24405,1,1,Female,No,Asian,2.0,2597500.0,1.0,1.0,1111.0,1111.0,1111.0,1475000.0,63.42,315.0,1111.0,1.0,696.0,39.5,True,False,False,False,False,False,False,False,True
31499,1,1,Male,No,White,2.0,185000.0,2.0,2.0,2.0,2.0,2.0,55000.0,80.886,180.0,2.0,1.0,63.0,43.5,False,False,True,False,False,False,False,False,True
11895,0,0,Male,No,White,2.0,175000.0,4.0,2.0,2.0,2.0,2.0,35000.0,76.812,315.25,2.0,1.0,120.0,38.5,False,False,True,False,False,False,False,False,True
7845,0,0,Female,No,White,2.0,272500.0,32.0,1.0,2.0,2.0,2.0,115000.0,73.14075,360.0,2.0,1.0,45.0,43.5,False,False,False,False,False,False,False,False,True
6349,0,1,Male,No,White,2.0,735000.0,31.0,1.0,2.0,2.0,2.0,595000.0,81.361,360.0,2.0,1.0,200.0,41.75,True,False,False,False,False,False,False,False,True
1814,1,0,Male,Yes,White,2.0,285000.0,32.0,1.0,2.0,2.0,2.0,275000.0,96.05,360.0,2.0,1.0,113.0,42.25,False,False,False,False,False,False,True,False,True
8356,1,1,Male,Yes,White,2.0,205000.0,31.0,1.0,1.0,1.0,2.0,115000.0,56.694750000000006,356.0,2.0,1.0,35.0,40.0,False,False,False,True,False,False,False,False,True
16272,1,1,Other,No,Race Not Available,2.0,145000.0,5.0,1.0,2.0,2.0,2.0,135000.0,96.125,360.0,2.0,1.0,85.0,41.25,False,False,False,True,False,False,False,False,True
25420,0,1,Male,No,White,2.0,255000.0,1.0,1.0,2.0,2.0,2.0,195000.0,77.27850000000001,304.0,2.0,1.0,66.0,40.0,False,False,False,False,False,False,False,True,False
36784,1,1,Male,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,255000.0,85.825,360.0,2.0,1.0,170.25,45.75,False,False,False,True,False,False,False,False,True
30888,0,0,Male,No,White,2.0,292500.0,31.0,1.0,2.0,2.0,2.0,195000.0,73.24875,360.0,2.0,1.0,62.25,44.25,False,False,False,False,False,False,True,False,True
30515,1,1,Male,No,Asian,2.0,495000.0,1.0,1.0,2.0,2.0,2.0,245000.0,49.0,360.0,2.0,1.0,41.0,49.0,False,False,False,False,False,False,False,False,True
4296,1,1,Female,No,White,2.0,335000.0,31.0,1.0,2.0,2.0,2.0,265000.0,81.027,360.0,2.0,1.0,101.0,37.0,False,False,False,False,False,False,False,False,True
28089,1,1,Male,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,105000.0,96.0,360.0,2.0,1.0,73.0,43.25,False,False,False,False,False,False,False,False,True
16271,1,1,Female,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.0,360.0,2.0,1.0,45.0,45.0,False,False,False,False,False,False,False,False,True
17898,1,1,Male,No,White,2.0,1105000.0,31.0,1.0,2.0,2.0,2.0,255000.0,22.818,360.0,2.0,1.0,132.0,38.25,False,False,False,False,False,False,False,False,True
8824,1,1,Male,No,White,2.0,670000.0,1.0,1.0,1111.0,1111.0,1111.0,555000.0,82.64075,360.0,1111.0,2.0,166.0,41.5,False,False,False,False,False,False,False,False,True
1240,1,1,Male,No,Black or African American,1.0,305000.0,1.0,1.0,2.0,2.0,2.0,305000.0,100.0,360.0,2.0,1.0,123.0,42.25,False,False,False,False,False,False,True,False,True
5544,1,1,Female,No,White,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,335000.0,100.0,360.0,2.0,1.0,65.0,40.0,False,False,False,False,False,False,True,False,True
9543,1,1,Male,No,White,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,395000.0,95.375,360.0,2.0,1.0,125.0,43.5,False,False,False,False,False,False,False,False,True
30308,1,1,Male,No,White,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,265000.0,89.831,360.0,2.0,1.0,86.0,41.0,False,False,False,False,False,False,False,False,True
13140,0,0,Female,No,White,2.0,475000.0,2.0,2.0,2.0,1.0,2.0,25000.0,70.5,360.0,2.0,1.0,180.0,45.25,False,False,True,False,False,False,False,False,True
48685,1,0,Male,No,White,2.0,150000.0,32.0,1.0,2.0,2.0,2.0,85000.0,63.3915,180.0,2.0,1.0,39.0,43.5,False,False,False,False,False,False,False,False,True
228,0,0,Other,No,Race Not Available,2.0,277500.0,31.0,1.0,2.0,2.0,2.0,205000.0,96.78625,360.0,2.0,1.0,38.0,47.25,False,False,False,False,False,False,False,False,True
40845,1,1,Other,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,91.28,360.0,2.0,1.0,38.0,42.75,False,False,False,False,False,False,False,False,True
28511,0,0,Male,No,White,2.0,287500.0,32.0,1.0,2.0,2.0,2.0,275000.0,93.26575,360.0,2.0,1.0,29.0,45.25,False,False,False,True,False,False,False,False,True
